municipality,sector_or_region,lat,lon,distance_km_from_mtl,in_100km_radius,cmm_member,region_bucket
Baie-D'Urfe,Agglomeration de Montreal,45.41,-73.909,28.5,True,True,Grand Montreal
Beaconsfield,Agglomeration de Montreal,45.432,-73.867,24.6,True,True,Grand Montreal
Cote-Saint-Luc,Agglomeration de Montreal,45.473,-73.658,7.8,True,True,Grand Montreal
Dollard-Des Ormeaux,Agglomeration de Montreal,45.492,-73.817,19.5,True,True,Grand Montreal
Dorval,Agglomeration de Montreal,45.449,-73.747,15.2,True,True,Grand Montreal
Hampstead,Agglomeration de Montreal,45.478,-73.649,6.9,True,True,Grand Montreal
Kirkland,Agglomeration de Montreal,45.447,-73.867,24.1,True,True,Grand Montreal
L'Ile-Dorval,Agglomeration de Montreal,45.436,-73.744,15.6,True,True,Grand Montreal
Montreal,Agglomeration de Montreal,45.5017,-73.5673,0.0,True,True,Grand Montreal
Montreal-Est,Agglomeration de Montreal,45.633,-73.503,15.4,True,True,Grand Montreal
Montreal-Ouest,Agglomeration de Montreal,45.454,-73.649,8.3,True,True,Grand Montreal
Mont-Royal,Agglomeration de Montreal,45.516,-73.642,6.0,True,True,Grand Montreal
Pointe-Claire,Agglomeration de Montreal,45.448,-73.817,20.4,True,True,Grand Montreal
Sainte-Anne-de-Bellevue,Agglomeration de Montreal,45.402,-73.948,31.7,True,True,Grand Montreal
Senneville,Agglomeration de Montreal,45.427,-73.965,32.1,True,True,Grand Montreal
Westmount,Agglomeration de Montreal,45.483,-73.598,3.2,True,True,Grand Montreal
Boucherville,Agglomeration de Longueuil,45.606,-73.435,15.5,True,True,Grand Montreal
Brossard,Agglomeration de Longueuil,45.456,-73.46,9.8,True,True,Grand Montreal
Longueuil,Agglomeration de Longueuil,45.532,-73.518,5.1,True,True,Grand Montreal
Saint-Bruno-de-Montarville,Agglomeration de Longueuil,45.541,-73.343,18.0,True,True,Grand Montreal
Saint-Lambert,Agglomeration de Longueuil,45.503,-73.502,5.1,True,True,Grand Montreal
Laval,Laval,45.606,-73.712,16.2,True,True,Grand Montreal
Blainville,Couronne Nord,45.67,-73.883,30.9,True,True,Grand Montreal
Boisbriand,Couronne Nord,45.622,-73.833,24.6,True,True,Grand Montreal
Bois-des-Filion,Couronne Nord,45.657,-73.766,23.2,True,True,Grand Montreal
Deux-Montagnes,Couronne Nord,45.539,-73.9,26.3,True,True,Grand Montreal
Lorraine,Couronne Nord,45.678,-73.789,26.1,True,True,Grand Montreal
Mirabel,Couronne Nord,45.65,-74.083,43.4,True,True,Grand Montreal
Oka,Couronne Nord,45.472,-74.079,40.0,True,True,Grand Montreal
Pointe-Calumet,Couronne Nord,45.541,-73.958,30.8,True,True,Grand Montreal
Rosemere,Couronne Nord,45.638,-73.797,23.4,True,True,Grand Montreal
Sainte-Anne-des-Plaines,Couronne Nord,45.767,-73.812,35.1,True,True,Grand Montreal
Sainte-Marthe-sur-le-Lac,Couronne Nord,45.548,-73.929,28.6,True,True,Grand Montreal
Sainte-Therese,Couronne Nord,45.638,-73.828,25.3,True,True,Grand Montreal
Saint-Eustache,Couronne Nord,45.565,-73.903,27.1,True,True,Grand Montreal
Saint-Joseph-du-Lac,Couronne Nord,45.535,-73.984,32.7,True,True,Grand Montreal
Beauharnois,Couronne Sud,45.316,-73.875,31.7,True,True,Grand Montreal
Beloeil,Couronne Sud,45.564,-73.203,29.2,True,True,Grand Montreal
